# Design-space contract for the sweep-catalog migration.
# Regenerate:  python slurm/tests/make_golden.py
# Verify:      python slurm/tests/check_design_space.py
#
# kind	name	designs	sha256
sweep	dense_2layers	1728	80c841c49ac445c9382754d2db17dc69724bfe6304df0a1da559f0ff9d8c4b8c
sweep	dense_2layers_bw6_10_14	1728	9761500d2769e38fe52707ce6f7b45911ce91c0e4f547d35771748b296d727c5
sweep	dense_2layers_size64_A	675	e42510d370ee292bc67f7630704e4a4ac8933dc47bc525a03b9536b93eda3dad
sweep	dense_2layers_size64_B	540	370c1e9dafd09396b361be28c109fc02bfc670f1d24b834a62e8b398f1ea5c44
sweep	dense_2layers_size64_C	432	2d8d0a1ce231e3f84e1031051f4e5c96e0de56525984da369801e69aa8edecc1
sweep	dense_2layers_size64_bw6_10_14_A	675	c7f71ae03db886b6b10db68454e385be25c57ed4a1386c66c68999ed60243ebc
sweep	dense_2layers_size64_bw6_10_14_B	540	4d29714c31738181b796ba1d43a7f36d20c8153dda84ddb5649ae68626d802ad
sweep	dense_2layers_size64_bw6_10_14_C	432	e5cdf2ad78321217820994dea9ec290003b0acf7ec96c3b6dc6041a171aac69f
sweep	dense_3layers	6561	b856f8fcb10e883de4164a93d6ffe1d1d361227fbc30c191b1e2a48dc7448413
sweep	dense_3layers_bw6_10_14	6561	25a8d6e7b7b9eabe5cd58364dc400076b891beb6cc1cf9777ff5258e0ed5c85a
sweep	dense_3layers_profiling_32	1	e65afd080f90e405108bc6d4b517550091cdb9bab8f6de54925deef631afca20
sweep	dense_3layers_profiling_64	1	399d29739cb218e47cb205c7c98f420c73fc1edc32543d36a07f113ee4065575
sweep	dense_3layers_sz32_inp	10368	7092bf70f28382d5c9b9e962eb7821d052e314e2e628a305bfad39c9ca0902f7
sweep	dense_3layers_sz32_l1	7776	ceed469ea74c802005fc4c5d379a557d85dde7d4c0f8ad71657b36a1bfa750e3
sweep	dense_3layers_sz32_l2	5832	091e2fac2db2f96c625be6471a840739822841b334e36bc7f8e92ced0d2ad78b
sweep	dense_3layers_sz32_l3	4374	a376ca01cc6ec2add0beff0746c197b7d4206d7f215e132d2f4bcefca3e2b4c5
sweep	dense_3layers_sz64_inp_l1a	16200	846d2b1d367d7ee6ff0c69d45434279dd91072862b2bef638f7e9860a706d6cd
sweep	dense_3layers_sz64_inp_l1b	4050	9d2e0e98b613d958ae23ebde16525b43cfe80dda82cf116a576e5ca81a3965c5
sweep	dense_3layers_sz64_l1	16200	9195642aa954068ba548a0205bf783f2f1342166f9dd00d932ce2d0b2345b877
sweep	dense_3layers_sz64_l2	12960	1b4bbf082bef7d6fbca204918d17ab11c73c83e042a76a139ba679b3627e5f52
sweep	dense_3layers_sz64_l3	10368	bd9d1e8376a69dfec7e6ba2b28430277f0ca9fb3a6d16b35c35290800e40a259
sweep	dense_single_layer	375	5c79674f1e713c3507d6be5e6d7fb94f417e120c4d412bb9f32ea76a47d25ef2
sweep	dense_single_layer_bw14	75	17c642f38b7c5244ff1b3d20d399b2a7bd39ac8c0226b638074e205afd1e2a16
candidates	nangate45/nangate45_lhs_4layer_2500.txt	2493	853318b769ba280ea8c78c864dc90942eec4214778009b2d7a87caaf227a7f34
candidates	nangate45/nangate45_lhs_5layer_2500.txt	2500	b84601182989e02a788f299f9b225c4f3683273c2275d871f6e5e46fbdf76740
candidates	nangate45/nangate45_lhs_6layer_2500.txt	2500	fc27e17f8522d0efacb66d4cf475a83b411179188f49a29ea5bed1a4aa69df4a
candidates	nangate45/nangate45_lhs_8layer_2500.txt	2500	53d22467dce1570e18767a2b9c93277e4bd593dd8c2e475a557bcdf64f7e2c8b
candidates	nangate45/nangate45_lhs_10layer_2500.txt	2500	5ea905cf3509a66926d2d27703014b3ed7b18651a8ca3f448df129cc3a6b1d89
candidates	nangate45/nangate45_1layer_sz128_cartesian.txt	198	c0b63022e214ea952a8ee15914b5e24032d4f8871dc57e80afd0eb0e1237c4c9
candidates	nangate45/nangate45_2layer_sz128_cartesian.txt	4914	562410d08d2200acefdd521e690d9dfc579e77db704ce220f087ebf69cf88ec1
candidates	gf22fdx/gf22_lhs_2layer_1350.txt	1063	e19f4ac37724acd5b453435f64ce0325ee6d3659f7e5778cf628c8de5c5f4346
candidates	gf22fdx/gf22_lhs_3layer_500.txt	495	ae90c935acb9e4fc2c6d769328cae1e80c22608dbdd79b37dbab031f7efe55d4
candidates	gf22fdx/gf22_lhs_3layer_10000.txt	8378	d287572a4669b77e52475b23e732c9a727cd25254d4c25d9c1665c8929c40172
